minority_size,strategy,threshold,tp,fp,tn,fn,tpr,tnr,roc_auc,geometric_mean,arithmetic_mean,f1_score,precision
70.0,theoretical,0.7,10877,181817,503166,4140,0.724312,0.734567,0.805129,0.729422,0.72944,0.104732,0.056447
70.0,default,0.5,13191,332078,352905,1826,0.878404,0.515203,0.805129,0.672723,0.696804,0.073225,0.038205
70.0,optimal,0.705,10633,173382,511601,4384,0.708064,0.746881,0.803746,0.727214,0.727473,0.106847,0.057783
70.0,theoretical,0.7,10711,176621,508362,4306,0.713258,0.742153,0.803746,0.727562,0.727706,0.105867,0.057177
70.0,default,0.5,13167,327452,357531,1850,0.876806,0.521956,0.803746,0.676502,0.699381,0.074048,0.038656
70.0,optimal,0.715,10685,179306,505677,4332,0.711527,0.738233,0.800825,0.724757,0.72488,0.10424,0.05624
70.0,theoretical,0.7,10896,189158,495825,4121,0.725578,0.72385,0.800825,0.724713,0.724714,0.101325,0.054465
70.0,default,0.5,13178,334473,350510,1839,0.877539,0.511706,0.800825,0.670106,0.694622,0.072673,0.037906
70.0,optimal,0.73,10700,177475,507508,4317,0.712526,0.740906,0.802031,0.726577,0.726716,0.105319,0.056862
70.0,theoretical,0.7,11120,197985,486998,3897,0.740494,0.710964,0.802031,0.725579,0.725729,0.099232,0.053179
70.0,default,0.5,13260,341877,343106,1757,0.882999,0.500897,0.802031,0.66505,0.691948,0.071646,0.037338
70.0,optimal,0.71,10625,173154,511829,4392,0.707531,0.747214,0.803685,0.727102,0.727373,0.106893,0.057814
70.0,theoretical,0.7,10769,179125,505858,4248,0.717121,0.738497,0.803685,0.72773,0.727809,0.105109,0.056711
70.0,default,0.5,13069,322150,362833,1948,0.87028,0.529696,0.803685,0.678958,0.699988,0.07463,0.038986
70.0,optimal,0.745,10683,175675,509308,4334,0.711394,0.743534,0.804701,0.727286,0.727464,0.106101,0.057325
70.0,theoretical,0.7,11369,207604,477379,3648,0.757075,0.696921,0.804701,0.726376,0.726998,0.097175,0.05192
70.0,default,0.5,13356,349453,335530,1661,0.889392,0.489837,0.804701,0.660043,0.689614,0.070699,0.036813
70.0,optimal,0.73,10742,180394,504589,4275,0.715323,0.736645,0.801635,0.725905,0.725984,0.104214,0.056201
70.0,theoretical,0.7,11198,202143,482840,3819,0.745688,0.704893,0.801635,0.725004,0.725291,0.098074,0.052489
70.0,default,0.5,13280,344604,340379,1737,0.884331,0.496916,0.801635,0.662901,0.690624,0.071225,0.037107
70.0,optimal,0.735,10817,180562,504421,4200,0.720317,0.736399,0.805768,0.728314,0.728358,0.104818,0.056521
70.0,theoretical,0.7,11353,205128,479855,3664,0.75601,0.700536,0.805768,0.727744,0.728273,0.098083,0.052443
70.0,default,0.5,13380,344688,340295,1637,0.89099,0.496793,0.805768,0.66531,0.693892,0.071726,0.037367
70.0,optimal,0.71,10707,178548,506435,4310,0.712992,0.73934,0.802772,0.726046,0.726166,0.104831,0.056574
70.0,theoretical,0.7,10829,185147,499836,4188,0.721116,0.729706,0.802772,0.725398,0.725411,0.102648,0.055257
70.0,default,0.5,13266,340108,344875,1751,0.883399,0.50348,0.802772,0.666913,0.693439,0.072021,0.037541
70.0,optimal,0.715,10658,176329,508654,4359,0.709729,0.742579,0.801425,0.725968,0.726154,0.105523,0.056999
70.0,theoretical,0.7,10866,186345,498638,4151,0.72358,0.727957,0.801425,0.725765,0.725768,0.102399,0.055098
70.0,default,0.5,13105,330619,354364,1912,0.872678,0.517333,0.801425,0.671911,0.695005,0.073061,0.038127
70.0,optimal,0.695,10744,179835,505148,4273,0.715456,0.737461,0.802228,0.726375,0.726458,0.104516,0.056376
70.0,theoretical,0.7,10661,176655,508328,4356,0.709929,0.742103,0.802228,0.725838,0.726016,0.105381,0.056915
70.0,default,0.5,13042,321446,363537,1975,0.868482,0.530724,0.802228,0.678914,0.699603,0.074631,0.038991
70.0,optimal,0.72,10730,178421,506562,4287,0.714524,0.739525,0.803272,0.726917,0.727024,0.10511,0.056727
70.0,theoretical,0.7,11028,192403,492580,3989,0.734368,0.719113,0.803272,0.7267,0.72674,0.100967,0.05421
70.0,default,0.5,13405,352005,332978,1612,0.892655,0.486111,0.803272,0.658733,0.689383,0.070473,0.036685
70.0,optimal,0.72,10626,174673,510310,4391,0.707598,0.744997,0.803387,0.726057,0.726297,0.106092,0.057345
70.0,theoretical,0.7,10902,188011,496972,4115,0.725977,0.725525,0.803387,0.725751,0.725751,0.101921,0.054808
70.0,default,0.5,13261,336161,348822,1756,0.883066,0.509242,0.803387,0.670592,0.696154,0.072775,0.037951
70.0,optimal,0.695,10885,183116,501867,4132,0.724845,0.732671,0.802883,0.728747,0.728758,0.104154,0.056108
70.0,theoretical,0.7,10806,179808,505175,4211,0.719584,0.7375,0.802883,0.728487,0.728542,0.105101,0.05669
70.0,default,0.5,12989,315889,369094,2028,0.864953,0.538837,0.802883,0.682692,0.701895,0.07554,0.039495
70.0,optimal,0.735,10504,171195,513788,4513,0.699474,0.750074,0.802126,0.724332,0.724774,0.106794,0.05781
70.0,theoretical,0.7,11021,192790,492193,3996,0.733902,0.718548,0.802126,0.726184,0.726225,0.100728,0.054075
70.0,default,0.5,13252,337178,347805,1765,0.882467,0.507757,0.802126,0.669387,0.695112,0.072525,0.037816
70.0,optimal,0.71,10701,179168,505815,4316,0.712592,0.738434,0.802474,0.725398,0.725513,0.104458,0.05636
70.0,theoretical,0.7,10844,186101,498882,4173,0.722115,0.728313,0.802474,0.725207,0.725214,0.10232,0.055061
70.0,default,0.5,13148,331999,352984,1869,0.875541,0.515318,0.802474,0.671701,0.695429,0.073011,0.038094
70.0,optimal,0.69,10705,175490,509493,4312,0.712859,0.743804,0.803531,0.728167,0.728331,0.106405,0.057493
70.0,theoretical,0.7,10545,168983,516000,4472,0.702204,0.753303,0.803531,0.727305,0.727754,0.108407,0.058737
70.0,default,0.5,12937,311736,373247,2080,0.86149,0.5449,0.803531,0.685147,0.703195,0.076169,0.039846
70.0,optimal,0.7,10916,187331,497652,4101,0.72691,0.726517,0.803631,0.726713,0.726713,0.102371,0.055063
70.0,theoretical,0.7,10916,187331,497652,4101,0.72691,0.726517,0.803631,0.726713,0.726713,0.102371,0.055063
70.0,default,0.5,13297,337308,347675,1720,0.885463,0.507567,0.803631,0.670397,0.696515,0.072736,0.037926
70.0,optimal,0.705,10829,181479,503504,4188,0.721116,0.735061,0.805008,0.728055,0.728088,0.104464,0.056311
70.0,theoretical,0.7,10901,184817,500166,4116,0.725911,0.730187,0.805008,0.728046,0.728049,0.103457,0.055697
70.0,default,0.5,13176,332372,352611,1841,0.877406,0.514773,0.805008,0.67206,0.696089,0.073085,0.038131
70.0,optimal,0.725,10629,171444,513539,4388,0.707798,0.749711,0.804024,0.728453,0.728754,0.107859,0.058378
70.0,theoretical,0.7,10988,188872,496111,4029,0.731704,0.724268,0.804024,0.727976,0.727986,0.102272,0.054978
70.0,default,0.5,13218,336715,348268,1799,0.880202,0.508433,0.804024,0.668972,0.694318,0.072437,0.037773
80.0,optimal,0.83,10697,187474,497509,4320,0.712326,0.726309,0.793088,0.719283,0.719317,0.100353,0.053979
80.0,theoretical,0.8,11218,213439,471544,3799,0.74702,0.688402,0.793088,0.717113,0.717711,0.09361,0.049934
80.0,default,0.5,14141,448640,236343,876,0.941666,0.345035,0.793088,0.570007,0.64335,0.059192,0.030557
80.0,optimal,0.825,10465,179063,505920,4552,0.696877,0.738588,0.793043,0.717429,0.717732,0.102325,0.055216
80.0,theoretical,0.8,10933,199934,485049,4084,0.728042,0.708118,0.793043,0.718011,0.71808,0.096802,0.051848
80.0,default,0.5,14099,447499,237484,918,0.938869,0.346701,0.793043,0.570532,0.642785,0.059163,0.030544
80.0,optimal,0.81,10628,182886,502097,4389,0.707731,0.733007,0.795241,0.720258,0.720369,0.101932,0.054921
80.0,theoretical,0.8,10792,190881,494102,4225,0.718652,0.721335,0.795241,0.719992,0.719993,0.099608,0.053512
80.0,default,0.5,13824,406814,278169,1193,0.920557,0.406096,0.795241,0.61142,0.663326,0.063463,0.032864
80.0,optimal,0.845,10567,182639,502344,4450,0.703669,0.733367,0.79444,0.718365,0.718518,0.101497,0.054693
80.0,theoretical,0.8,11365,220396,464587,3652,0.756809,0.678246,0.79444,0.716451,0.717527,0.092107,0.049038
80.0,default,0.5,13989,429120,255863,1028,0.931544,0.373532,0.79444,0.589883,0.652538,0.061071,0.03157
80.0,optimal,0.81,10588,185457,499526,4429,0.705068,0.729253,0.793725,0.717058,0.71716,0.100331,0.054008
80.0,theoretical,0.8,10780,193773,491210,4237,0.717853,0.717113,0.793725,0.717483,0.717483,0.098192,0.0527
80.0,default,0.5,14061,434915,250068,956,0.936339,0.365072,0.793725,0.584663,0.650705,0.060609,0.031318
80.0,optimal,0.825,10628,183778,501205,4389,0.707731,0.731704,0.795061,0.719618,0.719718,0.101498,0.054669
80.0,theoretical,0.8,11074,203747,481236,3943,0.737431,0.702552,0.795061,0.71978,0.719991,0.096364,0.05155
80.0,default,0.5,13868,413978,271005,1149,0.923487,0.395638,0.795061,0.604455,0.659562,0.062629,0.032414
80.0,optimal,0.815,10592,186336,498647,4425,0.705334,0.72797,0.790394,0.716563,0.716652,0.09995,0.053786
80.0,theoretical,0.8,10892,199674,485309,4125,0.725311,0.708498,0.790394,0.716855,0.716905,0.096568,0.051727
80.0,default,0.5,13984,429715,255268,1033,0.931211,0.372663,0.790394,0.589091,0.651937,0.06097,0.031517
80.0,optimal,0.84,10817,192351,492632,4200,0.720317,0.719189,0.792809,0.719753,0.719753,0.099154,0.053242
80.0,theoretical,0.8,11506,226998,457985,3511,0.766198,0.668608,0.792809,0.715742,0.717403,0.09077,0.048242
80.0,default,0.5,14180,454699,230284,837,0.944263,0.336189,0.792809,0.563428,0.640226,0.058608,0.030242
80.0,optimal,0.805,10514,178226,506757,4503,0.70014,0.73981,0.793608,0.719701,0.719975,0.103201,0.055706
80.0,theoretical,0.8,10610,181956,503027,4407,0.706533,0.734364,0.793608,0.720314,0.720448,0.102224,0.055098
80.0,default,0.5,13758,403829,281154,1259,0.916162,0.410454,0.793608,0.613223,0.663308,0.063606,0.032946
80.0,optimal,0.825,10597,181939,503044,4420,0.705667,0.734389,0.793412,0.719885,0.720028,0.102114,0.055039
80.0,theoretical,0.8,11008,201787,483196,4009,0.733036,0.705413,0.793412,0.719092,0.719225,0.096641,0.051731
80.0,default,0.5,13922,418237,266746,1095,0.927083,0.38942,0.793412,0.600853,0.658251,0.062266,0.032215
80.0,optimal,0.825,10815,193093,491890,4202,0.720184,0.718105,0.795252,0.719144,0.719145,0.098801,0.053039
80.0,theoretical,0.8,11248,214190,470793,3769,0.749018,0.687306,0.795252,0.717499,0.718162,0.093556,0.049894
80.0,default,0.5,14187,449046,235937,830,0.944729,0.344442,0.795252,0.570442,0.644586,0.059329,0.030626
80.0,optimal,0.835,10711,189480,495503,4306,0.713258,0.72338,0.790906,0.718301,0.718319,0.099541,0.053504
80.0,theoretical,0.8,11305,219902,465081,3712,0.752813,0.678967,0.790906,0.714938,0.71589,0.091827,0.048896
80.0,default,0.5,13978,430621,254362,1039,0.930812,0.371341,0.790906,0.587919,0.651076,0.060825,0.03144
80.0,optimal,0.82,10533,185368,499615,4484,0.701405,0.729383,0.789537,0.715257,0.715394,0.099878,0.053767
80.0,theoretical,0.8,10900,201615,483368,4117,0.725844,0.705664,0.789537,0.715683,0.715754,0.095811,0.05129
80.0,default,0.5,13923,426599,258384,1094,0.927149,0.377212,0.789537,0.591381,0.652181,0.061128,0.031606
80.0,optimal,0.825,10659,194693,490290,4358,0.709796,0.71577,0.787292,0.712776,0.712783,0.096738,0.051906
80.0,theoretical,0.8,11109,216484,468499,3908,0.739762,0.683957,0.787292,0.711312,0.711859,0.091579,0.048811
80.0,default,0.5,14098,445604,239379,919,0.938803,0.349467,0.787292,0.572783,0.644135,0.059395,0.030668
80.0,optimal,0.785,10798,188769,496214,4219,0.719052,0.724418,0.79568,0.72173,0.721735,0.100641,0.054107
80.0,theoretical,0.8,10534,177596,507387,4483,0.701472,0.740729,0.79568,0.720833,0.7211,0.103708,0.055993
80.0,default,0.5,14053,433774,251209,964,0.935806,0.366738,0.79568,0.585829,0.651272,0.060725,0.03138
80.0,optimal,0.81,10670,188968,496015,4347,0.710528,0.724127,0.792082,0.717296,0.717328,0.099415,0.053447
80.0,theoretical,0.8,10850,197563,487420,4167,0.722514,0.71158,0.792082,0.717026,0.717047,0.097122,0.05206
80.0,default,0.5,14098,439984,244999,919,0.938803,0.357672,0.792082,0.579468,0.648237,0.060107,0.031047
80.0,optimal,0.815,10733,186856,498127,4284,0.714723,0.727211,0.796712,0.72094,0.720967,0.100966,0.05432
80.0,theoretical,0.8,10979,199122,485861,4038,0.731105,0.709304,0.796712,0.720122,0.720204,0.09754,0.052256
80.0,default,0.5,14009,427153,257830,1008,0.932876,0.376404,0.796712,0.592569,0.65464,0.061419,0.031755
80.0,optimal,0.795,10599,186471,498512,4418,0.7058,0.727773,0.792364,0.716702,0.716786,0.09995,0.053783
80.0,theoretical,0.8,10501,182356,502627,4516,0.699274,0.73378,0.792364,0.716319,0.716527,0.101032,0.05445
80.0,default,0.5,13948,422459,262524,1069,0.928814,0.383256,0.792364,0.596635,0.656035,0.061796,0.031961
80.0,optimal,0.825,10723,188421,496562,4294,0.714057,0.724926,0.793567,0.719471,0.719492,0.10014,0.053845
80.0,theoretical,0.8,11185,209148,475835,3832,0.744823,0.694667,0.793567,0.719308,0.719745,0.09505,0.050764
80.0,default,0.5,14060,440383,244600,957,0.936272,0.357089,0.793567,0.578215,0.646681,0.059899,0.030939
80.0,optimal,0.81,10748,188131,496852,4269,0.715722,0.725349,0.793833,0.72052,0.720536,0.100497,0.054043
80.0,theoretical,0.8,10936,197151,487832,4081,0.728241,0.712181,0.793833,0.720166,0.720211,0.098035,0.052555
80.0,default,0.5,13987,429460,255523,1030,0.931411,0.373036,0.793833,0.589448,0.652223,0.061017,0.031542
80.0,optimal,0.84,10803,189508,495475,4214,0.719385,0.723339,0.794418,0.721359,0.721362,0.10034,0.053931
80.0,theoretical,0.8,11455,222180,462803,3562,0.762802,0.675642,0.794418,0.7179,0.719222,0.092137,0.049029
80.0,default,0.5,14062,434854,250129,955,0.936405,0.365161,0.794418,0.584755,0.650783,0.060621,0.031324
80.0,optimal,0.83,10590,181792,503191,4427,0.705201,0.734604,0.795723,0.719752,0.719902,0.102122,0.055047
80.0,theoretical,0.8,11211,209636,475347,3806,0.746554,0.693954,0.795723,0.719774,0.720254,0.095063,0.050764
80.0,default,0.5,14032,430898,254085,985,0.934408,0.370936,0.795723,0.588732,0.652672,0.061016,0.031538
80.0,optimal,0.825,10752,188109,496874,4265,0.715989,0.725382,0.795626,0.72067,0.720685,0.100543,0.054068
80.0,theoretical,0.8,11253,209981,475002,3764,0.749351,0.693451,0.795626,0.720859,0.721401,0.095263,0.050865
80.0,default,0.5,14127,441470,243513,890,0.940734,0.355502,0.795626,0.578302,0.648118,0.060036,0.031008
80.0,optimal,0.805,10681,186700,498283,4336,0.711261,0.727438,0.793595,0.719304,0.71935,0.100575,0.054114
80.0,theoretical,0.8,10767,191000,493983,4250,0.716987,0.721161,0.793595,0.719071,0.719074,0.099334,0.053364
80.0,default,0.5,13947,424236,260747,1070,0.928747,0.380662,0.793595,0.594591,0.654705,0.061549,0.031829
80.0,optimal,0.81,10770,189205,495778,4247,0.717187,0.723781,0.794199,0.720477,0.720484,0.10019,0.053857
80.0,theoretical,0.8,10963,198287,486696,4054,0.730039,0.710523,0.794199,0.720215,0.720281,0.097767,0.052392
80.0,default,0.5,13970,428368,256615,1047,0.930279,0.37463,0.794199,0.590348,0.652454,0.06109,0.031582
80.0,optimal,0.815,10749,192273,492710,4268,0.715789,0.719303,0.791766,0.717543,0.717546,0.098597,0.052945
80.0,theoretical,0.8,11034,204879,480104,3983,0.734767,0.700899,0.791766,0.717633,0.717833,0.095561,0.051104
80.0,default,0.5,14058,435772,249211,959,0.936139,0.363821,0.791766,0.583598,0.64998,0.060484,0.031252
80.0,optimal,0.805,10922,199135,485848,4095,0.727309,0.709285,0.791717,0.71824,0.718297,0.097053,0.051995
80.0,theoretical,0.8,10994,203177,481806,4023,0.732104,0.703384,0.791717,0.7176,0.717744,0.095939,0.051333
80.0,default,0.5,13990,435481,249502,1027,0.931611,0.364246,0.791717,0.582525,0.647928,0.060238,0.031125
80.0,optimal,0.835,10570,178950,506033,4447,0.703869,0.738753,0.796193,0.7211,0.721311,0.103355,0.055772
80.0,theoretical,0.8,11179,209046,475937,3838,0.744423,0.694816,0.796193,0.719192,0.719619,0.095043,0.050762
80.0,default,0.5,14037,430115,254868,980,0.934741,0.372079,0.796193,0.589744,0.65341,0.061141,0.031604
80.0,optimal,0.82,10752,189660,495323,4265,0.715989,0.723117,0.79223,0.719544,0.719553,0.099819,0.053649
80.0,theoretical,0.8,11061,205076,479907,3956,0.736565,0.700612,0.79223,0.718363,0.718588,0.095702,0.051176
80.0,default,0.5,13990,433264,251719,1027,0.931611,0.367482,0.79223,0.585107,0.649546,0.060527,0.03128
80.0,optimal,0.825,10563,184387,500596,4454,0.703403,0.730815,0.792427,0.716978,0.717109,0.100616,0.054183
80.0,theoretical,0.8,11037,206759,478224,3980,0.734967,0.698155,0.792427,0.716324,0.716561,0.094814,0.050676
80.0,default,0.5,13987,434495,250488,1030,0.931411,0.365685,0.792427,0.583612,0.648548,0.060354,0.031187
90.0,optimal,0.935,10438,202501,482482,4579,0.695079,0.704371,0.771439,0.699709,0.699725,0.091579,0.049019
90.0,theoretical,0.9,11531,255734,429249,3486,0.767863,0.626656,0.771439,0.693676,0.69726,0.081698,0.043144
90.0,default,0.5,14613,549691,135292,404,0.973097,0.197511,0.771439,0.438404,0.585304,0.050449,0.025896
90.0,optimal,0.93,10663,207154,477829,4354,0.710062,0.697578,0.772492,0.703792,0.70382,0.091593,0.048954
90.0,theoretical,0.9,11524,251168,433815,3493,0.767397,0.633322,0.772492,0.697144,0.70036,0.082993,0.043869
90.0,default,0.5,14458,514199,170784,559,0.962776,0.249326,0.772492,0.489944,0.606051,0.053186,0.027349
90.0,optimal,0.945,10634,211396,473587,4383,0.708131,0.691385,0.769994,0.699708,0.699758,0.089721,0.047894
90.0,theoretical,0.9,12074,286921,398062,2943,0.804022,0.581127,0.769994,0.683549,0.692574,0.076902,0.040382
90.0,default,0.5,14675,558245,126738,342,0.977226,0.185024,0.769994,0.425217,0.581125,0.04992,0.025614
90.0,optimal,0.935,10589,205885,479098,4428,0.705134,0.69943,0.772849,0.702277,0.702282,0.091485,0.048916
90.0,theoretical,0.9,11766,264140,420843,3251,0.783512,0.614385,0.772849,0.693814,0.698948,0.080887,0.042645
90.0,default,0.5,14703,559407,125576,314,0.97909,0.183327,0.772849,0.423667,0.581209,0.049915,0.02561
90.0,optimal,0.925,10722,211237,473746,4295,0.713991,0.691617,0.773149,0.702715,0.702804,0.09049,0.048306
90.0,theoretical,0.9,11484,248565,436418,3533,0.764733,0.637122,0.773149,0.698018,0.700928,0.0835,0.044161
90.0,default,0.5,14428,510655,174328,589,0.960778,0.2545,0.773149,0.494487,0.607639,0.053427,0.027478
90.0,optimal,0.925,10480,213159,471824,4537,0.697876,0.688811,0.766866,0.693329,0.693343,0.087825,0.046861
90.0,theoretical,0.9,11415,255227,429756,3602,0.760139,0.627397,0.766866,0.690585,0.693768,0.081055,0.04281
90.0,default,0.5,14560,529351,155632,457,0.969568,0.227206,0.766866,0.469352,0.598387,0.0521,0.026769
90.0,optimal,0.935,10622,206748,478235,4395,0.707332,0.698171,0.770781,0.702736,0.702751,0.091416,0.048866
90.0,theoretical,0.9,11673,259711,425272,3344,0.777319,0.62085,0.770781,0.694693,0.699085,0.081515,0.043013
90.0,default,0.5,14588,540982,144001,429,0.971432,0.210226,0.770781,0.451907,0.590829,0.051133,0.026258
90.0,optimal,0.935,10622,213200,471783,4395,0.707332,0.688751,0.767994,0.69798,0.698042,0.088947,0.047457
90.0,theoretical,0.9,11690,266855,418128,3327,0.778451,0.610421,0.767994,0.689335,0.694436,0.079642,0.041968
90.0,default,0.5,14599,543757,141226,418,0.972165,0.206174,0.767994,0.4477,0.58917,0.050923,0.026146
90.0,optimal,0.935,10548,214080,470903,4469,0.702404,0.687467,0.765123,0.694895,0.694935,0.08803,0.046958
90.0,theoretical,0.9,11806,276654,408329,3211,0.786176,0.596116,0.765123,0.684581,0.691146,0.077805,0.040928
90.0,default,0.5,14756,574109,110874,261,0.98262,0.161864,0.765123,0.398812,0.572242,0.04887,0.025058
90.0,optimal,0.95,10705,208604,476379,4312,0.712859,0.695461,0.773224,0.704106,0.70416,0.091368,0.048812
90.0,theoretical,0.9,12327,296725,388258,2690,0.82087,0.566814,0.773224,0.682115,0.693842,0.076076,0.039886
90.0,default,0.5,14659,551741,133242,358,0.97616,0.194519,0.773224,0.435754,0.58534,0.050425,0.025881
90.0,optimal,0.935,10469,203235,481748,4548,0.697143,0.703299,0.768723,0.700214,0.700221,0.091544,0.048988
90.0,theoretical,0.9,11575,257653,427330,3442,0.770793,0.623855,0.768723,0.693443,0.697324,0.081444,0.042993
90.0,default,0.5,14664,561055,123928,353,0.976493,0.180921,0.768723,0.420319,0.578707,0.049647,0.025471
90.0,optimal,0.935,10619,210167,474816,4398,0.707132,0.693179,0.768898,0.700121,0.700156,0.090067,0.048096
90.0,theoretical,0.9,11711,264717,420266,3306,0.77985,0.613542,0.768898,0.691716,0.696696,0.080365,0.042365
90.0,default,0.5,14628,550654,134329,389,0.974096,0.196106,0.768898,0.437065,0.585101,0.050415,0.025877
90.0,optimal,0.935,10652,206475,478508,4365,0.709329,0.698569,0.775724,0.703929,0.703949,0.091771,0.049059
90.0,theoretical,0.9,11806,263003,421980,3211,0.786176,0.616044,0.775724,0.69593,0.70111,0.08147,0.042961
90.0,default,0.5,14591,538327,146656,426,0.971632,0.214102,0.775724,0.456101,0.592867,0.051383,0.026389
90.0,optimal,0.935,10446,201892,483091,4571,0.695612,0.70526,0.77104,0.700419,0.700436,0.091892,0.049195
90.0,theoretical,0.9,11562,256901,428082,3455,0.769927,0.624953,0.77104,0.693663,0.69744,0.081572,0.043067
90.0,default,0.5,14611,546801,138182,406,0.972964,0.201731,0.77104,0.443031,0.587347,0.050695,0.026025
90.0,optimal,0.925,10852,216823,468160,4165,0.722648,0.683462,0.772872,0.702782,0.703055,0.08943,0.047664
90.0,theoretical,0.9,11554,253160,431823,3463,0.769395,0.630414,0.772872,0.696446,0.699904,0.082608,0.043647
90.0,default,0.5,14674,553847,131136,343,0.977159,0.191444,0.772872,0.432518,0.584302,0.050293,0.025811
90.0,optimal,0.94,10553,209112,475871,4464,0.702737,0.694719,0.768307,0.698717,0.698728,0.089934,0.048041
90.0,theoretical,0.9,11842,277048,407935,3175,0.788573,0.59554,0.768307,0.685293,0.692057,0.077932,0.040991
90.0,default,0.5,14682,557081,127902,335,0.977692,0.186723,0.768307,0.427267,0.582207,0.050043,0.025678
90.0,optimal,0.935,10578,200243,484740,4439,0.704402,0.707667,0.774186,0.706033,0.706034,0.093678,0.050175
90.0,theoretical,0.9,11664,256493,428490,3353,0.77672,0.625548,0.774186,0.697048,0.701134,0.08238,0.043497
90.0,default,0.5,14611,542919,142064,406,0.972964,0.207398,0.774186,0.449211,0.590181,0.051039,0.026207
90.0,optimal,0.94,10650,206773,478210,4367,0.709196,0.698134,0.77387,0.703643,0.703665,0.091637,0.048983
90.0,theoretical,0.9,12001,279510,405473,3016,0.799161,0.591946,0.77387,0.687794,0.695554,0.078303,0.041168
90.0,default,0.5,14678,555650,129333,339,0.977426,0.188812,0.77387,0.429592,0.583119,0.050152,0.025736
90.0,optimal,0.925,10608,205415,479568,4409,0.706399,0.700117,0.772723,0.703251,0.703258,0.091828,0.049106
90.0,theoretical,0.9,11357,242030,442953,3660,0.756276,0.646663,0.772723,0.699325,0.701469,0.084626,0.044821
90.0,default,0.5,14629,553970,131013,388,0.974163,0.191265,0.772723,0.431651,0.582714,0.050132,0.025728
90.0,optimal,0.935,10656,206351,478632,4361,0.709596,0.69875,0.773733,0.704152,0.704173,0.091853,0.049104
90.0,theoretical,0.9,11857,266535,418448,3160,0.789572,0.610888,0.773733,0.694507,0.70023,0.080822,0.042591
90.0,default,0.5,14689,557887,127096,328,0.978158,0.185546,0.773733,0.426021,0.581852,0.049997,0.025654
90.0,optimal,0.94,10767,219390,465593,4250,0.716987,0.679715,0.767748,0.698102,0.698351,0.087831,0.046781
90.0,theoretical,0.9,12008,285029,399954,3009,0.799627,0.583889,0.767748,0.683296,0.691758,0.076961,0.040426
90.0,default,0.5,14684,558844,126139,333,0.977825,0.184149,0.767748,0.424341,0.580987,0.049899,0.025603
90.0,optimal,0.935,10491,198586,486397,4526,0.698608,0.710086,0.774237,0.704324,0.704347,0.09363,0.050178
90.0,theoretical,0.9,11619,252447,432536,3398,0.773723,0.631455,0.774237,0.698979,0.702589,0.083266,0.044
90.0,default,0.5,14592,534108,150875,425,0.971699,0.220261,0.774237,0.462631,0.59598,0.051771,0.026594
90.0,optimal,0.935,10628,206844,478139,4389,0.707731,0.69803,0.77096,0.702864,0.702881,0.091428,0.048871
90.0,theoretical,0.9,11616,260357,424626,3401,0.773523,0.619907,0.77096,0.692469,0.696715,0.080951,0.04271
90.0,default,0.5,14667,548959,136024,350,0.976693,0.19858,0.77096,0.4404,0.587637,0.050694,0.026023
90.0,optimal,0.94,10631,205883,479100,4386,0.707931,0.699433,0.775876,0.703669,0.703682,0.091832,0.049101
90.0,theoretical,0.9,11821,267505,417478,3196,0.787175,0.609472,0.775876,0.692648,0.698323,0.080321,0.04232
90.0,default,0.5,14599,536974,148009,418,0.972165,0.216077,0.775876,0.458326,0.594121,0.051533,0.026468
90.0,optimal,0.925,10753,216434,468549,4264,0.716055,0.68403,0.7681,0.699859,0.700043,0.088793,0.047331
90.0,theoretical,0.9,11494,253945,431038,3523,0.765399,0.629268,0.7681,0.694004,0.697334,0.081967,0.043302
90.0,default,0.5,14654,554480,130503,363,0.975827,0.19052,0.7681,0.431178,0.583174,0.050172,0.025748
90.0,optimal,0.945,10566,201309,483674,4451,0.703603,0.706111,0.774481,0.704856,0.704857,0.093137,0.049869
90.0,theoretical,0.9,11925,271791,413192,3092,0.7941,0.603215,0.774481,0.692108,0.698657,0.079837,0.042031
90.0,default,0.5,14631,547046,137937,386,0.974296,0.201373,0.774481,0.442941,0.587834,0.050741,0.026049
90.0,optimal,0.945,10573,203206,481777,4444,0.704069,0.703342,0.773217,0.703705,0.703705,0.092423,0.049458
90.0,theoretical,0.9,11917,275154,409829,3100,0.793567,0.598305,0.773217,0.689054,0.695936,0.078898,0.041512
90.0,default,0.5,14613,547054,137929,404,0.973097,0.201361,0.773217,0.442656,0.587229,0.050679,0.026017
90.0,optimal,0.935,10428,197696,487287,4589,0.694413,0.711386,0.776505,0.702848,0.702899,0.093466,0.050105
90.0,theoretical,0.9,11615,256934,428049,3402,0.773457,0.624905,0.776505,0.695224,0.699181,0.081921,0.043251
90.0,default,0.5,14504,523317,161666,513,0.965839,0.236015,0.776505,0.477443,0.600927,0.052471,0.026968
90.0,optimal,0.925,10489,205339,479644,4528,0.698475,0.700228,0.770051,0.699351,0.699351,0.090875,0.048599
90.0,theoretical,0.9,11319,245414,439569,3698,0.753746,0.641722,0.770051,0.695482,0.697734,0.083305,0.044089
90.0,default,0.5,14542,533513,151470,475,0.968369,0.22113,0.770051,0.462747,0.594749,0.051652,0.026534
90.0,optimal,0.935,10639,210753,474230,4378,0.708464,0.692324,0.768185,0.700347,0.700394,0.090005,0.048055
90.0,theoretical,0.9,11693,263221,421762,3324,0.778651,0.615726,0.768185,0.692413,0.697189,0.080661,0.042533
